sitename,run_model,targets_vj,targets_bigD13C,targets_gpp,dataset
lon_-155.80_lat_+058.55,onestep,FALSE,TRUE,FALSE,train
lon_-145.89_lat_+063.70,onestep,FALSE,TRUE,FALSE,train
lon_-163.73_lat_+064.93,onestep,FALSE,TRUE,FALSE,train
lon_-135.26_lat_+057.10,onestep,FALSE,TRUE,FALSE,train
lon_-105.12_lat_+053.98,onestep,FALSE,TRUE,FALSE,train
lon_-145.68_lat_+063.94,onestep,FALSE,TRUE,FALSE,train
lon_-121.80_lat_+046.80,onestep,FALSE,TRUE,FALSE,train
lon_-069.67_lat_-018.33,onestep,FALSE,TRUE,FALSE,train
lon_+021.00_lat_-032.00,onestep,FALSE,TRUE,FALSE,train
lon_+118.47_lat_-033.16,onestep,FALSE,TRUE,FALSE,train
lon_+031.48_lat_-023.00,onestep,FALSE,TRUE,FALSE,train
lon_+026.52_lat_-033.30,onestep,FALSE,TRUE,FALSE,train
lon_+037.30_lat_-000.20,onestep,FALSE,TRUE,FALSE,train
lon_+088.28_lat_+069.40,onestep,FALSE,TRUE,FALSE,train
lon_-134.80_lat_+056.87,onestep,FALSE,TRUE,FALSE,train
lon_-165.41_lat_+061.41,onestep,FALSE,TRUE,FALSE,train
lon_-155.60_lat_+059.01,onestep,FALSE,TRUE,FALSE,train
lon_-155.97_lat_+058.20,onestep,FALSE,TRUE,FALSE,train
lon_+045.00_lat_+068.00,onestep,FALSE,TRUE,FALSE,train
lon_-138.04_lat_+059.46,onestep,FALSE,TRUE,FALSE,train
lon_-149.00_lat_+070.25,onestep,FALSE,TRUE,FALSE,train
lon_+159.00_lat_+070.50,onestep,FALSE,TRUE,FALSE,train
lon_-154.05_lat_+068.30,onestep,FALSE,TRUE,FALSE,train
lon_-150.33_lat_+063.33,onestep,FALSE,TRUE,FALSE,train
lon_+067.00_lat_+071.00,onestep,FALSE,TRUE,FALSE,train
lon_-067.00_lat_-026.00,onestep,FALSE,TRUE,FALSE,train
lon_-110.85_lat_+037.28,onestep,FALSE,TRUE,FALSE,train
lon_+099.90_lat_+039.52,onestep,FALSE,TRUE,FALSE,train
lon_+081.72_lat_+041.83,onestep,FALSE,TRUE,FALSE,train
lon_+095.83_lat_+040.53,onestep,FALSE,TRUE,FALSE,train
lon_+082.28_lat_+041.82,onestep,FALSE,TRUE,FALSE,train
lon_+108.43_lat_+033.43,onestep,FALSE,TRUE,FALSE,train
lon_+088.38_lat_+069.48,onestep,FALSE,TRUE,FALSE,train
lon_+100.47_lat_+039.03,onestep,FALSE,TRUE,FALSE,train
lon_+105.63_lat_+038.60,onestep,FALSE,TRUE,FALSE,train
lon_+105.65_lat_+039.02,onestep,FALSE,TRUE,FALSE,train
lon_+103.82_lat_+036.27,onestep,FALSE,TRUE,FALSE,train
lon_+106.60_lat_+038.12,onestep,FALSE,TRUE,FALSE,train
lon_-104.88_lat_+041.18,onestep,FALSE,TRUE,FALSE,train
lon_-118.50_lat_+037.00,onestep,FALSE,TRUE,FALSE,train
lon_+106.53_lat_-006.73,onestep,FALSE,TRUE,FALSE,train
lon_+110.17_lat_+037.85,onestep,FALSE,TRUE,FALSE,train
lon_+151.13_lat_-033.68,onestep,FALSE,TRUE,FALSE,train
lon_+153.00_lat_-026.85,onestep,FALSE,TRUE,FALSE,train
lon_+112.58_lat_+023.13,onestep,FALSE,TRUE,FALSE,train
lon_+152.83_lat_-027.03,onestep,FALSE,TRUE,FALSE,train
lon_+145.13_lat_-005.83,onestep,FALSE,TRUE,FALSE,train
lon_-064.27_lat_-003.65,onestep,FALSE,TRUE,FALSE,train
lon_-071.95_lat_-007.17,onestep,FALSE,TRUE,FALSE,train
lon_-066.46_lat_+000.14,onestep,FALSE,TRUE,FALSE,train
lon_-060.00_lat_-002.50,onestep,FALSE,TRUE,FALSE,train
lon_-067.00_lat_+002.00,onestep,FALSE,TRUE,FALSE,train
lon_+114.02_lat_-000.07,onestep,FALSE,TRUE,FALSE,train
lon_-053.50_lat_+005.30,onestep,FALSE,TRUE,FALSE,train
lon_+116.79_lat_-034.97,onestep,FALSE,TRUE,FALSE,train
lon_+115.50_lat_-033.58,onestep,FALSE,TRUE,FALSE,train
lon_+117.23_lat_-035.02,onestep,FALSE,TRUE,FALSE,train
lon_+117.33_lat_-034.97,onestep,FALSE,TRUE,FALSE,train
lon_+117.27_lat_-035.02,onestep,FALSE,TRUE,FALSE,train
lon_+117.51_lat_-034.74,onestep,FALSE,TRUE,FALSE,train
lon_+115.74_lat_-033.01,onestep,FALSE,TRUE,FALSE,train
lon_+116.26_lat_-031.88,onestep,FALSE,TRUE,FALSE,train
lon_+117.28_lat_-034.95,onestep,FALSE,TRUE,FALSE,train
lon_+117.53_lat_-034.63,onestep,FALSE,TRUE,FALSE,train
lon_+118.33_lat_-033.92,onestep,FALSE,TRUE,FALSE,train
lon_+119.36_lat_-032.43,onestep,FALSE,TRUE,FALSE,train
lon_+118.51_lat_-033.38,onestep,FALSE,TRUE,FALSE,train
lon_+118.44_lat_-033.60,onestep,FALSE,TRUE,FALSE,train
lon_-006.62_lat_+040.88,onestep,FALSE,TRUE,FALSE,train
lon_+119.28_lat_-032.55,onestep,FALSE,TRUE,FALSE,train
lon_+146.13_lat_-032.97,onestep,FALSE,TRUE,FALSE,train
lon_+119.00_lat_-032.73,onestep,FALSE,TRUE,FALSE,train
lon_+119.75_lat_-032.16,onestep,FALSE,TRUE,FALSE,train
lon_+120.94_lat_-031.19,onestep,FALSE,TRUE,FALSE,train
lon_-110.85_lat_+037.23,onestep,FALSE,TRUE,FALSE,train
lon_-117.33_lat_+034.58,onestep,FALSE,TRUE,FALSE,train
lon_-109.02_lat_+032.68,onestep,FALSE,TRUE,FALSE,train
lon_+125.53_lat_-027.00,onestep,FALSE,TRUE,FALSE,train
lon_+126.91_lat_-025.88,onestep,FALSE,TRUE,FALSE,train
lon_+128.17_lat_-025.07,onestep,FALSE,TRUE,FALSE,train
lon_+128.33_lat_-025.06,onestep,FALSE,TRUE,FALSE,train
lon_+126.41_lat_-026.43,onestep,FALSE,TRUE,FALSE,train
lon_+126.28_lat_-026.23,onestep,FALSE,TRUE,FALSE,train
lon_+128.93_lat_-024.84,onestep,FALSE,TRUE,FALSE,train
lon_+121.97_lat_-028.76,onestep,FALSE,TRUE,FALSE,train
lon_-084.28_lat_+035.97,onestep,FALSE,TRUE,FALSE,train
lon_+132.92_lat_-012.65,onestep,FALSE,TRUE,FALSE,train
lon_+132.38_lat_-012.68,onestep,FALSE,TRUE,FALSE,train
lon_+145.00_lat_-024.08,onestep,FALSE,TRUE,FALSE,train
lon_+170.30_lat_-043.20,onestep,FALSE,TRUE,FALSE,train
lon_-155.20_lat_+019.68,onestep,FALSE,TRUE,FALSE,train
lon_-072.33_lat_-040.78,onestep,FALSE,TRUE,FALSE,train
lon_-053.00_lat_+005.03,onestep,FALSE,TRUE,FALSE,train
lon_+145.43_lat_-016.13,onestep,FALSE,TRUE,FALSE,train
lon_-079.97_lat_+009.28,onestep,FALSE,TRUE,FALSE,train
lon_-055.00_lat_-003.00,onestep,FALSE,TRUE,FALSE,train
lon_+148.30_lat_-036.10,onestep,FALSE,TRUE,FALSE,train
lon_+151.92_lat_-026.94,onestep,FALSE,TRUE,FALSE,train
lon_+152.00_lat_-026.79,onestep,FALSE,TRUE,FALSE,train
lon_-112.05_lat_+039.92,onestep,FALSE,TRUE,FALSE,train
lon_-112.18_lat_+035.98,onestep,FALSE,TRUE,FALSE,train
lon_-112.95_lat_+037.02,onestep,FALSE,TRUE,FALSE,train
lon_-112.15_lat_+034.70,onestep,FALSE,TRUE,FALSE,train
lon_-113.30_lat_+037.33,onestep,FALSE,TRUE,FALSE,train
lon_-044.83_lat_-020.42,onestep,FALSE,TRUE,FALSE,train
lon_-069.25_lat_+009.42,onestep,FALSE,TRUE,FALSE,train
lon_-042.52_lat_-022.87,onestep,FALSE,TRUE,FALSE,train
lon_-044.00_lat_-022.85,onestep,FALSE,TRUE,FALSE,train
lon_-060.62_lat_-003.30,onestep,FALSE,TRUE,FALSE,train
lon_-072.05_lat_-039.55,onestep,FALSE,TRUE,FALSE,train
lon_-145.85_lat_+064.15,onestep,FALSE,TRUE,FALSE,train
lon_-107.10_lat_+039.00,onestep,FALSE,TRUE,FALSE,train
lon_-151.82_lat_+062.31,onestep,FALSE,TRUE,FALSE,train
lon_-115.35_lat_+046.96,onestep,FALSE,TRUE,FALSE,train
lon_-116.45_lat_+047.16,onestep,FALSE,TRUE,FALSE,train
lon_-109.13_lat_+033.60,onestep,FALSE,TRUE,FALSE,train
lon_-111.72_lat_+035.30,onestep,FALSE,TRUE,FALSE,train
lon_-157.51_lat_+056.76,onestep,FALSE,TRUE,FALSE,train
lon_-115.31_lat_+044.17,onestep,FALSE,TRUE,FALSE,train
lon_-122.98_lat_+038.40,onestep,FALSE,TRUE,FALSE,train
lon_-123.30_lat_+044.68,onestep,FALSE,TRUE,FALSE,train
lon_-119.82_lat_+034.50,onestep,FALSE,TRUE,FALSE,train
lon_-123.52_lat_+044.52,onestep,FALSE,TRUE,FALSE,train
lon_-141.50_lat_+064.25,onestep,FALSE,TRUE,FALSE,train
lon_-148.10_lat_+066.20,onestep,FALSE,TRUE,FALSE,train
lon_-137.58_lat_+060.76,onestep,FALSE,TRUE,FALSE,train
lon_-149.61_lat_+063.97,onestep,FALSE,TRUE,FALSE,train
lon_-135.33_lat_+059.60,onestep,FALSE,TRUE,FALSE,train
lon_-149.90_lat_+063.27,onestep,FALSE,TRUE,FALSE,train
lon_-148.81_lat_+064.88,onestep,FALSE,TRUE,FALSE,train
lon_-151.43_lat_+063.45,onestep,FALSE,TRUE,FALSE,train
lon_-000.86_lat_+052.15,onestep,TRUE,FALSE,FALSE,train
lon_-002.75_lat_+052.75,onestep,TRUE,FALSE,FALSE,train
lon_+004.80_lat_+043.90,onestep,TRUE,FALSE,FALSE,train
lon_-002.30_lat_+052.80,onestep,TRUE,FALSE,FALSE,train
lon_-084.72_lat_+045.56,onestep,TRUE,FALSE,FALSE,train
lon_+138.77_lat_+036.92,onestep,TRUE,FALSE,FALSE,train
lon_-084.71_lat_+045.56,onestep,TRUE,FALSE,FALSE,train
lon_+012.75_lat_+006.21,onestep,TRUE,FALSE,FALSE,train
lon_+012.89_lat_+006.01,onestep,TRUE,FALSE,FALSE,train
lon_-001.69_lat_+007.71,onestep,TRUE,FALSE,FALSE,train
lon_-001.18_lat_+007.30,onestep,TRUE,FALSE,FALSE,train
lon_+012.87_lat_+006.00,onestep,TRUE,FALSE,FALSE,train
lon_+026.70_lat_+058.30,onestep,TRUE,FALSE,FALSE,train
lon_+101.58_lat_+021.62,onestep,TRUE,FALSE,FALSE,train
lon_+145.75_lat_-017.25,onestep,TRUE,FALSE,FALSE,train
lon_+101.85_lat_+023.69,onestep,TRUE,FALSE,FALSE,train
lon_-084.02_lat_+010.42,onestep,TRUE,FALSE,FALSE,train
lon_-056.25_lat_-003.75,onestep,TRUE,FALSE,FALSE,train
lon_-073.63_lat_-004.88,onestep,TRUE,FALSE,FALSE,train
lon_-069.60_lat_-013.02,onestep,TRUE,FALSE,FALSE,train
lon_-060.10_lat_-002.58,onestep,TRUE,FALSE,FALSE,train
lon_+139.33_lat_+035.75,onestep,TRUE,FALSE,FALSE,train
lon_+140.95_lat_+039.63,onestep,TRUE,FALSE,FALSE,train
lon_+150.71_lat_-034.62,onestep,TRUE,FALSE,FALSE,train
lon_+150.74_lat_-033.62,onestep,TRUE,FALSE,FALSE,train
lon_-003.06_lat_+055.90,onestep,TRUE,FALSE,FALSE,train
lon_-071.58_lat_-013.12,onestep,TRUE,FALSE,FALSE,train
lon_-085.40_lat_+042.41,onestep,TRUE,FALSE,FALSE,train
lon_-085.52_lat_+039.03,onestep,TRUE,FALSE,FALSE,train
lon_+151.14_lat_-033.69,onestep,TRUE,TRUE,FALSE,train
lon_-079.10_lat_+035.97,onestep,TRUE,TRUE,FALSE,train
lon_-083.81_lat_+042.27,onestep,TRUE,TRUE,FALSE,train
lon_+004.78_lat_+052.48,onestep,FALSE,TRUE,FALSE,test
lon_+007.52_lat_+047.47,onestep,FALSE,TRUE,FALSE,test
lon_+008.33_lat_+047.50,onestep,FALSE,TRUE,FALSE,test
lon_+008.40_lat_+048.00,onestep,FALSE,TRUE,FALSE,test
lon_+008.90_lat_+048.08,onestep,FALSE,TRUE,FALSE,test
lon_+009.30_lat_+050.98,onestep,FALSE,TRUE,FALSE,test
lon_+009.80_lat_+046.40,onestep,FALSE,TRUE,FALSE,test
lon_+011.20_lat_+049.80,onestep,FALSE,TRUE,FALSE,test
lon_+011.53_lat_+042.37,onestep,FALSE,TRUE,FALSE,test
lon_+012.50_lat_+041.90,onestep,FALSE,TRUE,FALSE,test
lon_+012.60_lat_+047.00,onestep,FALSE,TRUE,FALSE,test
lon_+013.58_lat_+041.83,onestep,FALSE,TRUE,FALSE,test
lon_+014.42_lat_-021.40,onestep,FALSE,TRUE,FALSE,test
lon_+014.55_lat_+046.25,onestep,FALSE,TRUE,FALSE,test
lon_+014.60_lat_-022.40,onestep,FALSE,TRUE,FALSE,test
lon_+015.00_lat_-023.00,onestep,FALSE,TRUE,FALSE,test
lon_+015.20_lat_-023.00,onestep,FALSE,TRUE,FALSE,test
lon_+015.50_lat_+078.10,onestep,FALSE,TRUE,FALSE,test
lon_+017.00_lat_-028.17,onestep,FALSE,TRUE,FALSE,test
lon_+019.00_lat_-032.00,onestep,FALSE,TRUE,FALSE,test
lon_+019.28_lat_-033.98,onestep,FALSE,TRUE,FALSE,test
lon_+019.80_lat_-033.75,onestep,FALSE,TRUE,FALSE,test
lon_+020.33_lat_+067.81,onestep,FALSE,TRUE,FALSE,test
lon_+022.00_lat_+040.43,onestep,FALSE,TRUE,FALSE,test
lon_+037.88_lat_+002.58,onestep,FALSE,TRUE,FALSE,test
lon_+040.00_lat_-001.00,onestep,FALSE,TRUE,FALSE,test
lon_+053.80_lat_+068.80,onestep,FALSE,TRUE,FALSE,test
lon_+071.00_lat_+072.50,onestep,FALSE,TRUE,FALSE,test
lon_+083.70_lat_+028.50,onestep,FALSE,TRUE,FALSE,test
lon_+085.73_lat_+044.53,onestep,FALSE,TRUE,FALSE,test
lon_+086.62_lat_+044.22,onestep,FALSE,TRUE,FALSE,test
lon_+094.83_lat_+043.27,onestep,FALSE,TRUE,FALSE,test
lon_+095.85_lat_+040.37,onestep,FALSE,TRUE,FALSE,test
lon_+100.19_lat_+039.33,onestep,FALSE,TRUE,FALSE,test
lon_+100.60_lat_+038.78,onestep,FALSE,TRUE,FALSE,test
lon_+103.58_lat_+036.17,onestep,FALSE,TRUE,FALSE,test
lon_+104.05_lat_+036.65,onestep,FALSE,TRUE,FALSE,test
lon_+104.50_lat_+077.50,onestep,FALSE,TRUE,FALSE,test
lon_+104.92_lat_+037.43,onestep,FALSE,TRUE,FALSE,test
lon_+105.13_lat_+037.35,onestep,FALSE,TRUE,FALSE,test
lon_+105.22_lat_+037.45,onestep,FALSE,TRUE,FALSE,test
lon_+106.43_lat_+038.33,onestep,FALSE,TRUE,FALSE,test
lon_+110.35_lat_+038.78,onestep,FALSE,TRUE,FALSE,test
lon_+114.50_lat_+004.58,onestep,FALSE,TRUE,FALSE,test
lon_+114.52_lat_+004.66,onestep,FALSE,TRUE,FALSE,test
lon_+115.95_lat_-034.49,onestep,FALSE,TRUE,FALSE,test
lon_+116.00_lat_-034.00,onestep,FALSE,TRUE,FALSE,test
lon_+116.01_lat_-034.53,onestep,FALSE,TRUE,FALSE,test
lon_+116.25_lat_-031.89,onestep,FALSE,TRUE,FALSE,test
lon_+116.69_lat_-034.91,onestep,FALSE,TRUE,FALSE,test
lon_+116.85_lat_-032.98,onestep,FALSE,TRUE,FALSE,test
lon_+117.29_lat_-034.97,onestep,FALSE,TRUE,FALSE,test
lon_+117.32_lat_-035.03,onestep,FALSE,TRUE,FALSE,test
lon_+117.50_lat_-034.32,onestep,FALSE,TRUE,FALSE,test
lon_+117.78_lat_-034.38,onestep,FALSE,TRUE,FALSE,test
lon_+118.23_lat_-034.15,onestep,FALSE,TRUE,FALSE,test
lon_+118.33_lat_-032.66,onestep,FALSE,TRUE,FALSE,test
lon_+118.36_lat_-033.71,onestep,FALSE,TRUE,FALSE,test
lon_+118.38_lat_-033.55,onestep,FALSE,TRUE,FALSE,test
lon_+118.79_lat_-032.11,onestep,FALSE,TRUE,FALSE,test
lon_+119.00_lat_-032.67,onestep,FALSE,TRUE,FALSE,test
lon_+119.58_lat_-032.28,onestep,FALSE,TRUE,FALSE,test
lon_+119.90_lat_-032.05,onestep,FALSE,TRUE,FALSE,test
lon_+120.33_lat_-001.42,onestep,FALSE,TRUE,FALSE,test
lon_+120.48_lat_-028.57,onestep,FALSE,TRUE,FALSE,test
lon_+120.58_lat_-031.58,onestep,FALSE,TRUE,FALSE,test
lon_+120.82_lat_-031.51,onestep,FALSE,TRUE,FALSE,test
lon_+121.06_lat_-029.76,onestep,FALSE,TRUE,FALSE,test
lon_+121.25_lat_-029.24,onestep,FALSE,TRUE,FALSE,test
lon_+121.25_lat_-029.50,onestep,FALSE,TRUE,FALSE,test
lon_+121.26_lat_-029.24,onestep,FALSE,TRUE,FALSE,test
lon_+121.45_lat_-030.64,onestep,FALSE,TRUE,FALSE,test
lon_+122.57_lat_-028.40,onestep,FALSE,TRUE,FALSE,test
lon_+122.58_lat_-028.39,onestep,FALSE,TRUE,FALSE,test
lon_+122.73_lat_-028.23,onestep,FALSE,TRUE,FALSE,test
lon_+123.38_lat_-027.90,onestep,FALSE,TRUE,FALSE,test
lon_+125.24_lat_-027.04,onestep,FALSE,TRUE,FALSE,test
lon_+125.59_lat_-027.00,onestep,FALSE,TRUE,FALSE,test
lon_+126.28_lat_-026.37,onestep,FALSE,TRUE,FALSE,test
lon_+126.40_lat_-026.53,onestep,FALSE,TRUE,FALSE,test
lon_+126.40_lat_-026.54,onestep,FALSE,TRUE,FALSE,test
lon_+127.55_lat_-025.42,onestep,FALSE,TRUE,FALSE,test
lon_+127.86_lat_-025.30,onestep,FALSE,TRUE,FALSE,test
lon_+129.06_lat_-024.87,onestep,FALSE,TRUE,FALSE,test
lon_+129.84_lat_-025.07,onestep,FALSE,TRUE,FALSE,test
lon_+130.50_lat_+030.33,onestep,FALSE,TRUE,FALSE,test
lon_+130.75_lat_-017.30,onestep,FALSE,TRUE,FALSE,test
lon_+130.87_lat_-011.77,onestep,FALSE,TRUE,FALSE,test
lon_+130.92_lat_-016.12,onestep,FALSE,TRUE,FALSE,test
lon_+132.08_lat_-014.30,onestep,FALSE,TRUE,FALSE,test
lon_+137.70_lat_+071.00,onestep,FALSE,TRUE,FALSE,test
lon_+141.40_lat_+043.00,onestep,FALSE,TRUE,FALSE,test
lon_+143.92_lat_-006.17,onestep,FALSE,TRUE,FALSE,test
lon_+145.02_lat_-005.67,onestep,FALSE,TRUE,FALSE,test
lon_+145.40_lat_-016.17,onestep,FALSE,TRUE,FALSE,test
lon_+145.43_lat_-016.10,onestep,FALSE,TRUE,FALSE,test
lon_+145.63_lat_-017.28,onestep,FALSE,TRUE,FALSE,test
lon_+146.15_lat_-032.97,onestep,FALSE,TRUE,FALSE,test
lon_+146.20_lat_-034.13,onestep,FALSE,TRUE,FALSE,test
lon_+146.63_lat_-042.68,onestep,FALSE,TRUE,FALSE,test
lon_+148.15_lat_-035.66,onestep,FALSE,TRUE,FALSE,test
lon_+151.30_lat_-033.58,onestep,FALSE,TRUE,FALSE,test
lon_+151.88_lat_-027.02,onestep,FALSE,TRUE,FALSE,test
lon_+151.96_lat_-026.88,onestep,FALSE,TRUE,FALSE,test
lon_+152.83_lat_-028.03,onestep,FALSE,TRUE,FALSE,test
lon_+152.87_lat_-026.75,onestep,FALSE,TRUE,FALSE,test
lon_+153.02_lat_-027.13,onestep,FALSE,TRUE,FALSE,test
lon_+169.33_lat_-043.75,onestep,FALSE,TRUE,FALSE,test
lon_+172.28_lat_-043.39,onestep,FALSE,TRUE,FALSE,test
lon_+172.30_lat_-043.10,onestep,FALSE,TRUE,FALSE,test
lon_+179.42_lat_+071.23,onestep,FALSE,TRUE,FALSE,test
lon_-003.01_lat_+040.52,onestep,FALSE,TRUE,FALSE,test
lon_-003.50_lat_+041.06,onestep,FALSE,TRUE,FALSE,test
lon_-003.75_lat_+040.50,onestep,FALSE,TRUE,FALSE,test
lon_-005.10_lat_+037.01,onestep,FALSE,TRUE,FALSE,test
lon_-005.42_lat_+041.78,onestep,FALSE,TRUE,FALSE,test
lon_-006.18_lat_+036.75,onestep,FALSE,TRUE,FALSE,test
lon_-041.97_lat_-022.80,onestep,FALSE,TRUE,FALSE,test
lon_-041.98_lat_-022.82,onestep,FALSE,TRUE,FALSE,test
lon_-044.00_lat_-022.90,onestep,FALSE,TRUE,FALSE,test
lon_-053.00_lat_+005.00,onestep,FALSE,TRUE,FALSE,test
lon_-054.95_lat_-002.85,onestep,FALSE,TRUE,FALSE,test
lon_-055.52_lat_-001.91,onestep,FALSE,TRUE,FALSE,test
lon_-061.25_lat_+010.72,onestep,FALSE,TRUE,FALSE,test
lon_-061.27_lat_+010.62,onestep,FALSE,TRUE,FALSE,test
lon_-063.23_lat_-008.45,onestep,FALSE,TRUE,FALSE,test
lon_-065.00_lat_+002.00,onestep,FALSE,TRUE,FALSE,test
lon_-065.78_lat_+018.30,onestep,FALSE,TRUE,FALSE,test
lon_-065.82_lat_+018.32,onestep,FALSE,TRUE,FALSE,test
lon_-066.63_lat_+045.93,onestep,FALSE,TRUE,FALSE,test
lon_-066.83_lat_+010.33,onestep,FALSE,TRUE,FALSE,test
lon_-070.43_lat_-024.96,onestep,FALSE,TRUE,FALSE,test
lon_-070.60_lat_-026.12,onestep,FALSE,TRUE,FALSE,test
lon_-071.00_lat_+008.50,onestep,FALSE,TRUE,FALSE,test
lon_-075.62_lat_+045.20,onestep,FALSE,TRUE,FALSE,test
lon_-076.00_lat_+078.45,onestep,FALSE,TRUE,FALSE,test
lon_-079.70_lat_+009.10,onestep,FALSE,TRUE,FALSE,test
lon_-097.87_lat_+055.75,onestep,FALSE,TRUE,FALSE,test
lon_-098.51_lat_+055.70,onestep,FALSE,TRUE,FALSE,test
lon_-098.62_lat_+055.93,onestep,FALSE,TRUE,FALSE,test
lon_-098.67_lat_+055.88,onestep,FALSE,TRUE,FALSE,test
lon_-103.08_lat_+029.40,onestep,FALSE,TRUE,FALSE,test
lon_-104.43_lat_+032.08,onestep,FALSE,TRUE,FALSE,test
lon_-104.69_lat_+053.92,onestep,FALSE,TRUE,FALSE,test
lon_-104.89_lat_+019.31,onestep,FALSE,TRUE,FALSE,test
lon_-105.50_lat_+040.00,onestep,FALSE,TRUE,FALSE,test
lon_-106.20_lat_+053.63,onestep,FALSE,TRUE,FALSE,test
lon_-110.12_lat_+037.67,onestep,FALSE,TRUE,FALSE,test
lon_-110.13_lat_+031.57,onestep,FALSE,TRUE,FALSE,test
lon_-110.15_lat_+031.73,onestep,FALSE,TRUE,FALSE,test
lon_-110.22_lat_+034.30,onestep,FALSE,TRUE,FALSE,test
lon_-110.57_lat_+028.80,onestep,FALSE,TRUE,FALSE,test
